comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
yes moar fat sheboons telling us all what to do did not we get enough of this from <number> yrs of oprah,hatespeech,African,Nonreligious,Women,No_orientation,Other
never forget kim petras defended the dude that drugged and raped kesha,normal,No_race,Nonreligious,No_gender,No_orientation,
as you wish i am not a natsoc i believe in every race right to self determination and a homeland you appear to believe jews do as well and ignore thousands of years of behavior and their talmud in the process,hatespeech,No_race,Jewish,No_gender,No_orientation,
its so fucked up that someone as smart as me gets brain cancer 🤔 that would be a like a jew getting wallet cancer or a nigger getting turd cancer ew,hatespeech,African,Jewish,No_gender,No_orientation,
<user> they are not immigrants they are criminals,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
and people like you and your ilk who call people kikes niggers spics sand niggers and mud sharks dumb fuck,offensive,African,Nonreligious,No_gender,No_orientation,
guardamerican draws the line at the sanctity of life unlike your gosnell crowd ethno cleansing blacks more than any nazi ever dreamed that your side the kk venezuela socialism euthenasia all you libs love death conservatives value life,normal,No_race,Nonreligious,Men,No_orientation,
i ’ m not gonna promote anything of mine free palestine 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 and eid mubarak to all my muslim brothers and sisters ❤ ️ 🕌 🌙,normal,No_race,Nonreligious,Men,No_orientation,
sterling is a fucking retard,offensive,No_race,Nonreligious,No_gender,No_orientation,Disability
green nigger on standby ready to bring freedumb to iranians,offensive,African,Nonreligious,No_gender,No_orientation,
ok that wasn t exactly a sand nigger just average african nigger not to be confused with closely related american cousin and that also not a camel but never the less wtf,hatespeech,African,Nonreligious,No_gender,No_orientation,
i need to be on ghetto jeopardy nigga asked me “ what pornstar have chinese symbols on her booty ” me “ kapri styles ”,normal,No_race,Nonreligious,No_gender,No_orientation,
not eating her raw what a waste of blood these mudslimes are animals,hatespeech,No_race,Islam,Women,No_orientation,
but in the cases of asians affirmative action is racist all engineers bosses etc would be asian if we gave them positive points along with their merit,normal,No_race,Nonreligious,No_gender,No_orientation,
saying faggots are degenerate and speaking of their foul activities is the msm mindset what the fuck are you smoking the media bends over backwards to make excuses for their disgusting acts how do the acts of the others you are speaking of negate those of the faggots pray tell,hatespeech,No_race,Nonreligious,Women,Homosexual,
hey you bigot trump supporter white supremacists did not you know that ireland was the original shithole country just look at the facts,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
yes mam it is sad our own kind race hate us i have always said it trump is not for the southern people he has not called out the blm only pro white groups get ready the hurt is coming and nigger pwr is on the rise,hatespeech,African,Nonreligious,No_gender,No_orientation,
brampton ontario so a muzzie takes an arab to court not a punchline do canadians really welcome all cultures not anymore not landlords or dentists or medical people or schools because theyre all being sued canada calgary edmonton vancouver winnipeg regina halifax toronto montreal saskatoon victoria immigrants migrants,hatespeech,Arab,Islam,No_gender,No_orientation,
muslims and jews are allies,normal,No_race,Islam,No_gender,No_orientation,
<user> pelosi is in a boatload of trouble they are going full retard on day one,offensive,No_race,Nonreligious,No_gender,No_orientation,
our group chat name is “ down bitches ” when we all know theirs only <number> down bitches out of the of us,offensive,No_race,Nonreligious,No_gender,No_orientation,
nigga this was prolly just a refugee takin a piss that ain t potty trained and can not figure out how to hold his dick straight,hatespeech,Arab,Islam,Men,No_orientation,Refugee
you are banned remember white boy,normal,No_race,Nonreligious,No_gender,No_orientation,
anyways shit man the rainbow flag represents lesbians better than that pink knock off garbage fire one,offensive,No_race,Nonreligious,No_gender,Homosexual,
dumb nigger whore thinks the country can function off of inner city jobs and people does she even realize who feeds her,hatespeech,African,Nonreligious,Women,No_orientation,Minority
<user> who can even hate you 😤 🌻,normal,No_race,Nonreligious,No_gender,No_orientation,
watch bbc on muslims abandoning eu <number> syria the father honestly says it bcs they do not like girls being told they have freewill by supposedly educated pple bcs women don t in islam sharia sharialaw realitycheck fgm misogyny hijab rapeculture abuse violence woman women girl girls womansrights womensrights brexit,normal,Arab,Islam,Women,No_orientation,
i have absolutely nothing against patrick little but his personal opinion on mudslimes matters not in the least to me,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> we counting women too,normal,No_race,Nonreligious,Women,No_orientation,
the nigger tax strikes again,hatespeech,African,Nonreligious,No_gender,No_orientation,
teenagers do not get a levels now they get cellulite and yes vicky pollard has increased and many bald headed dykes as well we need hufty she was a fuck fest,hatespeech,No_race,Nonreligious,Women,Homosexual,
i wake up everyday feeling blessed that i am a citizen of the united states in india there are more cellphones than there are working toilets god bless the great men and women who made our country what it is and who fight to preserve our exceptionalism on the world stage,hatespeech,Asian,Hindu,No_gender,No_orientation,
i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get <number> years in the fucking slammer,hatespeech,African,Nonreligious,Women,No_orientation,
<user> why only muslim india will not allow any illegal immigrants irrespective of religion there are far more countries where christianity is religion of majority do not give it anti muslim or any religious colour india is open to any muslim who wants to live here as per land of d law,normal,No_race,Nonreligious,No_gender,No_orientation,
fuck you you bitch ass nigger cunt i hate black niggers,hatespeech,African,Nonreligious,Women,No_orientation,
lol wow you are fucking retarded ese this online pillow fight is getting old though,offensive,Hispanic,Nonreligious,Men,No_orientation,Other
notice they only share these pictures widely for a purpose rapefugee invasion of europe syrian bombs never show the victims of islamic terror or feral ghetto crawlers the tide turns black sun rising it is spoken victorysignaling,hatespeech,African,Nonreligious,No_gender,No_orientation,Refugee
<user> <user> south africa is dealing with <number> pandemic covid <number> and illegal immigrants,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
flipping channels hit on this wwe wtf is this like gay soft porn,offensive,No_race,Nonreligious,No_gender,Homosexual,
this is fucking disgusting it time to send all the sand niggers back to the middle east then nuke it and if that offends you too fuckin bad,hatespeech,Arab,Islam,No_gender,No_orientation,Refugee
