comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
americanthinker usually with excellent editorials and i especially like the comments section today a jew harped on and on about poor pitiful persecuted jews and how terrible anti semitism is what so damn special they should have their own word for alleged racism,normal,No_race,Jewish,No_gender,No_orientation,
<user> if only the woman he allegedly 🙄 raped was able to block him this easily,normal,No_race,Nonreligious,No_gender,No_orientation,
but then i can not shitpost about niggers and jews all day fuck that,hatespeech,African,Jewish,No_gender,No_orientation,
i am a metro kc resident none of this is on any <number> of kc media stations i also got my bachelors from umkc and was the mascot umkc is in the ghetto anyway would not be surprised if there more of this,offensive,No_race,Nonreligious,No_gender,No_orientation,
is robert deniro sniffing too many nigger farts from his black wife ass is dis why he talking shit on trump,hatespeech,African,Nonreligious,Women,No_orientation,
all them big ass niggers on the field and the kickers did all the work,normal,African,Nonreligious,Men,No_orientation,
if you provided white level care in black brown nations it would be very expensive even without dieversecity as the hospitals in oil rich moslem nations who import skilled workers show,normal,No_race,Nonreligious,No_gender,No_orientation,
harry why not marry a mop with a fleshlight is going o be a lot cheaper than the divorce and the death is megan going to go off and fcuck a few muslimes,offensive,No_race,Islam,No_gender,No_orientation,Other
<user> <user> <user> <user> <user> thank you for always treating us faggots as the dirt we are sir 👑 💪 🏼,normal,No_race,Nonreligious,No_gender,No_orientation,
founded by jews to make kosher goys the masonic lodge exists to bring about israel i have one of their books in my possession,offensive,No_race,Jewish,No_gender,No_orientation,
man the niggas in pa are way cooler than the niggas in jersey,normal,No_race,Nonreligious,No_gender,No_orientation,
booby trap maga presidenttrump triggered faggot dicklicker <user> ‍,hatespeech,No_race,Nonreligious,Men,Homosexual,
wow so no more paintings of police as murderous pigs by untalented minorities no more gay porn touted as art i am good with that,offensive,African,Nonreligious,No_gender,Homosexual,
<user> and <user> jailed today for highlighting the paki gangs raping british children in towns and cities across the uk our police will not do anything about it because they are busy engaging in this degeneracy,hatespeech,No_race,Islam,No_gender,No_orientation,
no such thing as lesbophobia you dumb ass dykes,hatespeech,No_race,Nonreligious,Women,Homosexual,
there are no nazi patriots faggot,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
<user> it did not work with the leftists this year now did it people do not respond well to name calling not being retarded or anything but this exactly why leftists lost this year and we do not want to be them in the next time,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> <user> i hate you 😅,hatespeech,No_race,Nonreligious,No_gender,No_orientation,
it took just one million refugees to bring out the dark side of european politics and unsettle moderate governments do we really think there room 1 8 0 m nigerians in western cities <percent> of us is more than they can cope with there only one way forward fix this place,normal,No_race,Nonreligious,No_gender,No_orientation,
not to mention his butt fucking nigger boy cracksmoking faggot lover kike degeneracy at it finest,hatespeech,African,Jewish,No_gender,Homosexual,
<user> i dont give a fuck how muslims feel 😃 👌 🏻,hatespeech,Arab,Islam,No_gender,No_orientation,
piss off kike,hatespeech,Caucasian,Jewish,No_gender,No_orientation,Other
that good but good luck keeping the niggers and arabs out when they have taken over europe,hatespeech,African,Nonreligious,No_gender,No_orientation,
i will not come out gay again i am <percent> heterosexual man no more saying i am a virgin either that why people said i was gay,normal,No_race,Nonreligious,No_gender,No_orientation,
i heard on the radio that neo nazis and white supremacists gangs were planning on deliberately spreading coronavirus to cops and jews lmao,offensive,No_race,Nonreligious,No_gender,No_orientation,
never let a nigga with no money disrespect you that ’ ghetto 🥴,hatespeech,African,Nonreligious,No_gender,No_orientation,Other
<user> snerfbucket ima try call me nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
any news on that nigga lorenzo when he hitting uk,normal,No_race,Nonreligious,No_gender,No_orientation,
the alt right is full of feminists white knight captain save a hoe beta cucks,hatespeech,No_race,Nonreligious,Men,No_orientation,
i wanna get real physically intimate with friends ya know i wanna smooch and stuff with the ppl i care about thats how friendships work right,normal,No_race,Nonreligious,No_gender,No_orientation,
because jews are not white dickhead,hatespeech,No_race,Jewish,No_gender,No_orientation,
obama is the ultimate cuck a pretend american a pretend black man in reality a homosexual socialist mangina crypto muslim loser created by the cia trained by the saudis to destroy the strength of america,offensive,African,Nonreligious,Men,Homosexual,
can you in detail show me how nazi germany was a thriving capitalistic society also why did the nazis give ragheads special rights in germany oh right hitler used to dream of a 9 yr old wife,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
<user> <user> <user> <user> so then do not complain when a white person does the same shit to you you can not be selectively mad about something like this without being a colossal hypocrite,normal,No_race,Nonreligious,No_gender,No_orientation,
real madrid is just las palmas in all white cr7 really is a god,normal,No_race,Nonreligious,No_gender,No_orientation,
shame on you <user> for promoting violence by your colorskadamadshukla nationwithasim,normal,No_race,Nonreligious,No_gender,No_orientation,
there is a problem when <number> of world population is retarded and dangerous,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
oopsies bernie sanders said that illegal immigrants taking our jobs 👀 👀 👀,normal,No_race,Nonreligious,No_gender,No_orientation,
meanwhile they are called shithole countries,normal,No_race,Nonreligious,No_gender,No_orientation,
hey let set up a small white ethnostate inland somewhere the globalists will not serbian our asses,hatespeech,African,Nonreligious,No_gender,No_orientation,Refugee
i heard he blew his dick off i hope so this stupid muzzie should never reproduce we have plenty of stupid goathumpers we do not need this moron demon spawn sucking the goobermint tit,hatespeech,Arab,Islam,Men,No_orientation,
i feel like dealing with us dykes or studs is difficult 😭,normal,No_race,Nonreligious,No_gender,Homosexual,
